customerID,phoneNumber,age,gender,planType,tenure,numDeviceOwned,numOfCalls,totalCallDuration,numOfSMS,dataUsage,prevMonthlyFee,totalFee,countOverduePayment,countBarSuspend,creditScore,applicationResult
33-6737924,335 348 1576,37,Female,Postpaid,1,1,34,79.9,21,54.79,54.61,54.61,1,,33,0
24-4599018,923 638 7765,53,Male,Postpaid,1,1,22,56.61,18,48.92,79.11,79.11,,3,36,0
30-1619597,541 662 7414,59,Male,Postpaid,2,1,4,16443.17,102,130.78,72.75,2902.79,,1,8,0
23-2280291,283 866 6879,38,Male,Postpaid,2,1,53,23322.79,60,160.65,33.55,1549.6,,3,10,0
96-8948496,695 593 8549,57,Male,Postpaid,2,1,141,11714.67,25,88.63,53.43,2010.63,,,24,0
68-7485354,448 928 4710,25,Female,Postpaid,3,1,121,3755.71,68,113.89,93,1479.55,,,48,0
44-9207119,400 343 9777,34,Male,Prepaid,4,1,57,4874.44,180,110.18,52.15,1322.15,,2,46,0
38-9533080,652 417 3600,23,Male,Prepaid,5,1,87,6229.26,157,50.83,59.98,2961.62,1,,29,0
76-8811407,824 155 3755,23,Female,Postpaid,5,1,124,24141.23,98,153.4,41.77,1150.52,,,27,0
13-8282042,176 788 5199,31,Female,Postpaid,6,1,83,17502.43,157,105.69,68.82,1388.21,3,1,30,0
81-9578591,315 607 1868,40,Male,Prepaid,6,1,151,8095.33,105,29.53,88.31,2704.32,2,,47,0
38-8461650,437 971 7204,31,Female,Postpaid,6,1,47,10131.93,177,55.37,100.66,732.09,,1,44,0
18-2511283,889 774 7488,37,Male,Postpaid,7,1,160,13160.73,50,119.31,103.62,201.16,,,16,0
20-2539133,750 555 9080,52,Male,Postpaid,7,1,73,23208.6,112,121.83,39.13,2941.87,2,,26,0
13-2032454,277 893 7811,32,Male,Prepaid,7,1,5,27615.8,66,199.95,107.54,707.17,3,1,8,0
71-8164828,940 680 6824,22,Male,Postpaid,9,1,184,2945.01,40,175.71,72.18,1484.93,,,48,0
25-6773184,479 145 4918,21,Female,Postpaid,10,1,72,25208.04,195,155.82,31.47,3351.39,2,3,12,0
88-5130456,816 834 3726,52,Male,Postpaid,10,1,181,17610.3,186,17.08,94.98,1200.22,,3,44,0
67-0696769,928 208 5787,31,Female,Postpaid,11,1,143,885.08,86,144.07,89.68,513.9,1,,31,0
64-7262937,602 605 4542,59,Female,Prepaid,12,1,171,22552.91,67,71.53,42.69,1674.2,2,,33,0
96-2984147,459 315 6649,40,Female,Prepaid,12,1,141,24718.35,57,45.18,81.6,381.34,3,,33,0
46-4163268,796 886 3075,44,Male,Postpaid,12,1,169,10440.39,102,17.87,92.04,2956.71,1,,47,0
52-3417199,666 510 8498,35,Female,Prepaid,12,1,200,22739.75,164,23.79,49.17,2687.55,,,41,0
99-7135899,796 520 1505,34,Female,Postpaid,14,1,40,17732.26,81,151.82,33.2,1703.8,,3,20,0
65-8226454,535 951 0642,22,Male,Postpaid,14,1,7,27799.35,196,199.88,53.92,843.6,,3,39,0
19-7283841,875 756 1911,33,Male,Prepaid,14,1,158,4463.04,139,88.49,31.83,490.3,1,,3,0
31-8474295,774 595 6730,26,Female,Postpaid,15,1,126,17258.3,87,90.25,75.16,1231.98,1,,40,0
48-7666641,382 941 0832,52,Male,Postpaid,15,1,36,4655.56,103,94.09,49.72,1828.98,1,1,49,0
39-5373101,877 680 6430,48,Male,Postpaid,15,1,151,23152.07,123,52.56,53.14,3010.57,,,16,0
02-2946848,138 993 6794,53,Male,Prepaid,16,1,11,296.04,113,56.02,108.55,2720.15,,,48,0
98-9415682,475 786 0409,35,Male,Postpaid,16,1,166,28554.03,23,164.2,70.34,826.33,1,,27,0
78-3735389,875 557 0712,21,Male,Prepaid,17,1,8,21686.23,164,28.11,73.06,584.95,,,15,0
23-6719925,454 805 4122,29,Female,Postpaid,18,1,151,15427.33,200,119.48,37,1060.35,,,2,0
16-3995830,466 521 9902,42,Male,Postpaid,18,1,178,24182.51,139,162.23,103.74,1859.78,1,,18,0
49-5211796,257 338 1450,40,Male,Postpaid,20,1,9,18116.61,165,145.2,107.49,1651.45,,,22,0
82-2229613,547 212 7366,35,Male,Postpaid,20,1,93,10053.18,35,66.88,100.66,3120.41,1,,19,0
32-6175918,761 223 3048,18,Male,Postpaid,21,1,161,3204.14,23,44.23,79.38,3434.56,2,,37,0
28-2962062,176 215 3621,26,Female,Postpaid,21,1,60,14741.43,162,100.57,87.09,3304.88,1,1,10,0
23-3058635,387 499 9082,50,Male,Postpaid,21,1,82,6781.22,163,26.61,68.79,1658.04,,,43,0
36-2850470,494 704 6852,48,Male,Prepaid,21,1,77,21353.41,44,163.49,78.45,1795.72,3,3,33,0
35-3352380,794 476 6803,33,Male,Postpaid,22,1,189,2415.86,98,132.94,48.66,703.36,1,,46,0
77-1372244,504 623 6432,21,Male,Postpaid,24,1,5,25320.09,27,99.82,52.92,1695.3,,,49,0
13-6735144,668 991 5749,33,Male,Prepaid,24,1,36,29835.69,88,117.5,41.4,3533.69,,,21,0
57-1954936,873 446 4173,32,Female,Postpaid,24,1,67,2990.29,47,66.32,108.58,2125.71,1,,42,0
68-5448742,925 538 0479,53,Male,Postpaid,25,1,125,4933.89,99,148.76,104.07,1040.52,,,100,1
81-2917765,992 405 2275,28,Male,Prepaid,25,1,87,5731.75,161,17.64,35.13,1026.61,,1,81,1
02-7061409,560 563 4981,32,Male,Postpaid,25,1,48,9540.76,172,49.01,64.26,3542.58,,,89,1
68-5753350,919 551 1873,39,Male,Postpaid,25,1,65,22621.92,166,189.13,60.06,418.11,1,,76,1
